date_time	t+1	t+3	t+5
1998-07-23 15:04:00	30740.393	30392.203	30986.525
1998-07-23 15:05:00	33398.875	32911.87	33270.645
1998-07-23 15:06:00	31153.11	30768.332	31351.41
1998-07-23 15:07:00	31927.44	31509.125	31985.035
1998-07-23 15:08:00	32194.756	31755.857	32242.572
1998-07-23 15:09:00	32437.295	31949.521	32461.121
1998-07-23 15:10:00	31224.791	30791.64	31400.004
1998-07-23 15:11:00	31042.707	30637.035	31206.434
1998-07-23 15:12:00	30756.15	30347.74	30915.4
1998-07-23 15:13:00	31570.512	31178.27	31663.213
1998-07-23 15:14:00	31131.115	30814.777	31307.316
1998-07-23 15:15:00	30512.72	30410.795	30810.492
1998-07-23 15:16:00	31633.441	31374.768	31641.441
1998-07-23 15:17:00	31602.998	31303.668	31640.09
1998-07-23 15:18:00	31878.715	31501.412	31897.934
1998-07-23 15:19:00	31598.033	31189.61	31685.482
1998-07-23 15:20:00	31269.592	30806.582	31382.344
1998-07-23 15:21:00	31958.246	31546.209	32071.81
1998-07-23 15:22:00	32593.549	32122.219	32627.07
1998-07-23 15:23:00	32576.596	32118.928	32639.113
1998-07-23 15:24:00	33526.07	32996.836	33469.62
1998-07-23 15:25:00	31507.875	31198.213	31774.797
1998-07-23 15:26:00	32712.04	32329.494	32730.178
1998-07-23 15:27:00	34617.6	34096.49	34440.082
1998-07-23 15:28:00	33300.535	32792.387	33342.344
1998-07-23 15:29:00	32832.184	32366.16	32933.082
1998-07-23 15:30:00	32175.576	31755.28	32334.959
1998-07-23 15:31:00	31164.725	30760.898	31374.209
1998-07-23 15:32:00	30409.885	30030.793	30650.178
1998-07-23 15:33:00	31554.902	31107.754	31635.906
1998-07-23 15:34:00	30787.78	30360.297	30978.896
1998-07-23 15:35:00	30497.363	30100.18	30701.652
1998-07-23 15:36:00	30494.52	30118.86	30676.662
1998-07-23 15:37:00	29825.52	29471.316	30042.418
1998-07-23 15:38:00	30663.396	30251.068	30744.299
1998-07-23 15:39:00	31900.941	31425.236	31882.25
1998-07-23 15:40:00	31996.824	31513.674	32023.525
1998-07-23 15:41:00	30791.174	30337.629	30936.363
1998-07-23 15:42:00	30850.56	30411.531	30958.6
1998-07-23 15:43:00	30487.764	30102.51	30643.844
1998-07-23 15:44:00	30938.062	30546.818	31025.643
1998-07-23 15:45:00	32060.242	31592.547	32022.387
1998-07-23 15:46:00	30140.094	29718.98	30326.438
1998-07-23 15:47:00	30547.26	30163.455	30675.762
1998-07-23 15:48:00	32575.674	32152.867	32522.412
1998-07-23 15:49:00	30861.816	30391.223	30966.582
1998-07-23 15:50:00	30526.994	30080.564	30652.734
1998-07-23 15:51:00	32307.916	31820.445	32270.748
1998-07-23 15:52:00	31217.139	30782.27	31351.508
1998-07-23 15:53:00	29751.11	29421.785	30014.07
1998-07-23 15:54:00	30303.338	29923.504	30408.807
1998-07-23 15:55:00	31254.926	30814.037	31267.98
1998-07-23 15:56:00	31039.62	30612.148	31130.416
1998-07-23 15:57:00	31087.773	30600.008	31142.547
1998-07-23 15:58:00	30815.49	30355.365	30927.793
1998-07-23 15:59:00	32109.398	31705.627	32148.09
1998-07-23 16:00:00	31149.0	30706.459	31240.22
1998-07-23 16:01:00	31613.764	31188.85	31658.45
1998-07-23 16:02:00	30670.895	30399.56	30883.334
1998-07-23 16:03:00	33755.215	33254.508	33529.926
1998-07-23 16:04:00	31025.9	30583.424	31178.168
1998-07-23 16:05:00	33232.48	32758.072	33159.1
1998-07-23 16:06:00	31280.195	30826.428	31434.84
1998-07-23 16:07:00	31907.633	31448.34	31970.955
1998-07-23 16:08:00	32134.758	31675.264	32195.816
1998-07-23 16:09:00	32349.035	31868.52	32389.578
1998-07-23 16:10:00	31144.38	30740.22	31329.416
1998-07-23 16:11:00	31231.719	30773.902	31323.879
1998-07-23 16:12:00	30676.166	30280.783	30855.303
1998-07-23 16:13:00	31522.246	31147.668	31620.809
1998-07-23 16:14:00	31422.736	31003.215	31503.217
1998-07-23 16:15:00	31235.727	30796.092	31322.947
1998-07-23 16:16:00	31507.615	31069.912	31582.318
1998-07-23 16:17:00	31450.389	31003.805	31535.21
1998-07-23 16:18:00	31704.707	31231.78	31757.31
1998-07-23 16:19:00	31360.275	30938.855	31482.701
1998-07-23 16:20:00	31004.621	30614.654	31145.846
1998-07-23 16:21:00	32151.143	31714.715	32149.328
1998-07-23 16:22:00	32480.346	32073.598	32508.139
1998-07-23 16:23:00	32497.48	32117.863	32544.354
1998-07-23 16:24:00	33542.1	33069.324	33446.516
1998-07-23 16:25:00	32061.605	31591.188	32140.338
1998-07-23 16:26:00	32598.025	32178.291	32657.344
1998-07-23 16:27:00	34167.3	33751.31	34119.023
1998-07-23 16:28:00	33144.824	32724.916	33205.082
1998-07-23 16:29:00	32870.074	32458.082	32932.156
1998-07-23 16:30:00	32317.43	31906.398	32418.355
1998-07-23 16:31:00	31093.242	30747.703	31321.488
1998-07-23 16:32:00	30485.354	30117.805	30701.7
1998-07-23 16:33:00	31483.41	31082.584	31592.04
1998-07-23 16:34:00	30739.54	30359.42	30949.748
1998-07-23 16:35:00	29806.115	29714.264	30222.045
1998-07-23 16:36:00	30756.094	30472.973	30840.766
1998-07-23 16:37:00	30133.604	29799.535	30269.516
1998-07-23 16:38:00	30484.645	30202.979	30650.94
1998-07-23 16:39:00	32090.863	31627.678	32040.693
1998-07-23 16:40:00	31952.713	31518.738	32030.025
1998-07-23 16:41:00	30840.39	30398.67	31004.588
1998-07-23 16:42:00	30784.762	30385.104	30946.938
1998-07-23 16:43:00	30689.863	30251.287	30815.047
1998-07-23 16:44:00	30988.008	30556.164	31097.035
1998-07-23 16:45:00	31975.729	31506.738	31994.756
1998-07-23 16:46:00	30188.738	29735.098	30382.22
1998-07-23 16:47:00	30631.74	30194.746	30754.734
1998-07-23 16:48:00	32737.807	32216.2	32654.545
1998-07-23 16:49:00	30627.197	30178.81	30820.498
1998-07-23 16:50:00	30271.236	29911.35	30472.68
1998-07-23 16:51:00	32150.943	31778.242	32147.943
1998-07-23 16:52:00	31200.117	30868.686	31324.916
1998-07-23 16:53:00	29645.375	29461.8	29933.088
1998-07-23 16:54:00	30532.766	30190.723	30567.184
1998-07-23 16:55:00	31292.742	30904.164	31310.84
1998-07-23 16:56:00	31122.445	30706.88	31208.791
1998-07-23 16:57:00	30958.46	30533.736	31076.209
1998-07-23 16:58:00	30471.201	30177.217	30702.97
1998-07-23 16:59:00	32361.738	31966.918	32329.074
1998-07-23 17:00:00	31140.04	30751.277	31257.012
1998-07-23 17:01:00	31717.443	31298.76	31754.643
1998-07-23 17:02:00	31040.871	30643.67	31172.635
1998-07-23 17:03:00	33461.13	33002.387	33366.4
1998-07-23 17:04:00	30851.393	30464.082	31074.256
1998-07-23 17:05:00	33213.55	32778.004	33154.594
1998-07-23 17:06:00	31249.977	30849.578	31422.344
1998-07-23 17:07:00	31988.404	31550.174	32036.57
1998-07-23 17:08:00	32006.324	31631.32	32120.094
1998-07-23 17:09:00	32435.46	31982.088	32459.424
1998-07-23 17:10:00	31355.55	30908.248	31494.365
1998-07-23 17:11:00	31055.39	30651.646	31225.412
1998-07-23 17:12:00	30782.762	30364.916	30943.533
1998-07-23 17:13:00	31647.451	31217.668	31726.645
1998-07-23 17:14:00	31364.51	30930.865	31482.154
1998-07-23 17:15:00	31203.307	30751.695	31311.852
1998-07-23 17:16:00	31446.066	31017.604	31545.889
1998-07-23 17:17:00	31483.916	31027.371	31560.63
1998-07-23 17:18:00	31630.37	31185.857	31707.793
1998-07-23 17:19:00	31475.715	31027.996	31562.512
1998-07-23 17:20:00	31152.033	30699.006	31254.508
1998-07-23 17:21:00	32043.398	31608.273	32083.072
1998-07-23 17:22:00	32602.424	32130.195	32594.018
1998-07-23 17:23:00	32580.21	32124.531	32606.543
1998-07-23 17:24:00	33435.27	32942.21	33374.76
1998-07-23 17:25:00	31951.256	31488.357	32055.838
1998-07-23 17:26:00	32635.475	32196.518	32670.08
1998-07-23 17:27:00	34269.1	33806.508	34179.605
1998-07-23 17:28:00	33193.613	32728.17	33233.35
1998-07-23 17:29:00	32735.785	32338.611	32832.047
1998-07-23 17:30:00	31676.867	31507.207	31954.205
1998-07-23 17:31:00	31481.592	31128.133	31554.62
1998-07-23 17:32:00	30615.482	30259.746	30786.354
1998-07-23 17:33:00	31595.604	31176.836	31673.97
1998-07-23 17:34:00	30810.629	30393.275	31009.695
1998-07-23 17:35:00	30485.367	30094.125	30710.285
1998-07-23 17:36:00	30588.404	30172.326	30758.709
1998-07-23 17:37:00	29812.54	29434.922	30052.207
1998-07-23 17:38:00	30696.324	30244.525	30782.053
1998-07-23 17:39:00	31632.043	31229.613	31706.197
1998-07-23 17:40:00	32092.879	31605.94	32088.719
1998-07-23 17:41:00	30852.22	30394.068	30984.537
1998-07-23 17:42:00	30697.695	30325.668	30859.031
1998-07-23 17:43:00	30292.553	30025.695	30507.412
1998-07-23 17:44:00	30992.19	30668.555	31059.61
1998-07-23 17:45:00	31886.455	31563.404	31905.678
1998-07-23 17:46:00	30372.123	29973.014	30492.055
1998-07-23 17:47:00	30709.674	30316.848	30810.502
1998-07-23 17:48:00	32603.223	32175.287	32570.092
1998-07-23 17:49:00	30420.0	30108.803	30681.93
1998-07-23 17:50:00	30668.453	30250.303	30756.0
1998-07-23 17:51:00	32383.316	31920.008	32340.36
1998-07-23 17:52:00	31336.756	30888.984	31457.076
1998-07-23 17:53:00	30034.492	29597.857	30240.535
1998-07-23 17:54:00	30281.424	29843.098	30429.258
1998-07-23 17:55:00	31238.166	30736.73	31281.174
1998-07-23 17:56:00	31082.56	30577.312	31176.957
1998-07-23 17:57:00	30753.518	30330.953	30918.139
1998-07-23 17:58:00	30915.656	30435.438	30987.547
1998-07-23 17:59:00	32418.068	31901.826	32361.273
1998-07-23 18:00:00	31013.836	30566.52	31154.29
1998-07-23 18:01:00	31643.627	31179.568	31676.01
1998-07-23 18:02:00	31134.379	30651.758	31205.445
1998-07-23 18:03:00	33384.242	32893.207	33282.844
1998-07-23 18:04:00	30830.469	30411.818	31024.283
1998-07-23 18:05:00	33221.938	32753.219	33125.332
1998-07-23 18:06:00	30408.016	30304.172	30797.059
1998-07-23 18:07:00	32142.809	31810.477	32077.69
1998-07-23 18:08:00	32227.738	31906.545	32237.96
1998-07-23 18:09:00	32541.963	32130.44	32520.48
1998-07-23 18:10:00	31087.938	30787.967	31305.412
1998-07-23 18:11:00	31223.98	30843.814	31336.973
1998-07-23 18:12:00	30645.826	30322.057	30857.418
1998-07-23 18:13:00	31677.21	31296.818	31754.99
1998-07-23 18:14:00	31479.555	31048.79	31577.46
1998-07-23 18:15:00	31166.828	30744.666	31308.729
1998-07-23 18:16:00	31540.824	31093.287	31633.135
1998-07-23 18:17:00	31359.662	30944.998	31497.984
1998-07-23 18:18:00	31772.383	31292.688	31824.248
1998-07-23 18:19:00	31479.617	31019.969	31588.219
1998-07-23 18:20:00	31148.521	30685.62	31271.375
1998-07-23 18:21:00	32070.44	31615.926	32117.984
1998-07-23 18:22:00	32498.127	32053.832	32534.727
1998-07-23 18:23:00	32607.203	32154.518	32631.695
1998-07-23 18:24:00	33212.242	32816.605	33225.016
1998-07-23 18:25:00	31989.506	31574.46	32078.861
1998-07-23 18:26:00	32696.695	32290.533	32715.777
1998-07-23 18:27:00	34416.7	33936.867	34291.64
1998-07-23 18:28:00	33173.85	32717.39	33235.754
1998-07-23 18:29:00	32761.643	32353.592	32863.47
1998-07-23 18:30:00	32259.26	31853.951	32376.28
1998-07-23 18:31:00	31153.822	30782.19	31359.24
1998-07-23 18:32:00	30521.787	30125.982	30725.186
1998-07-23 18:33:00	31509.918	31077.414	31608.92
1998-07-23 18:34:00	30826.398	30386.186	31008.832
1998-07-23 18:35:00	30562.857	30131.479	30753.074
1998-07-23 18:36:00	30369.324	30017.36	30595.93
1998-07-23 18:37:00	29958.32	29555.594	30135.502
1998-07-23 18:38:00	30581.734	30176.809	30693.064
1998-07-23 18:39:00	31818.055	31369.684	31823.947
1998-07-23 18:40:00	32089.271	31586.867	32084.912
1998-07-23 18:41:00	30838.572	30365.188	30971.928
1998-07-23 18:42:00	30840.959	30393.416	30955.336
1998-07-23 18:43:00	30539.111	30123.297	30681.535
1998-07-23 18:44:00	30092.75	30008.691	30435.062
1998-07-23 18:45:00	32267.32	31892.285	32132.695
1998-07-23 18:46:00	30398.135	30012.514	30500.287
1998-07-23 18:47:00	30720.344	30341.438	30810.707
1998-07-23 18:48:00	32758.355	32283.41	32674.76
1998-07-23 18:49:00	30809.451	30322.549	30960.729
1998-07-23 18:50:00	30208.78	29850.13	30451.262
1998-07-23 18:51:00	32254.168	31821.637	32236.916
1998-07-23 18:52:00	31323.785	30898.521	31431.08
1998-07-23 18:53:00	30060.24	29641.486	30244.385
1998-07-23 18:54:00	30354.871	29914.068	30471.521
1998-07-23 18:55:00	30977.47	30587.076	31094.572
1998-07-23 18:56:00	31108.963	30659.28	31182.084
1998-07-23 18:57:00	31093.621	30598.312	31152.809
1998-07-23 18:58:00	30682.244	30270.748	30838.238
1998-07-23 18:59:00	32293.617	31847.953	32274.725
1998-07-23 19:00:00	30988.846	30599.217	31134.92
1998-07-23 19:01:00	31740.004	31291.621	31745.246
1998-07-23 19:02:00	31084.764	30650.475	31180.184
1998-07-23 19:03:00	33447.414	32967.43	33335.91
1998-07-23 19:04:00	30848.213	30440.322	31050.568
1998-07-23 19:05:00	32617.537	32394.375	32715.979
1998-07-23 19:06:00	31426.188	31074.414	31501.215
1998-07-23 19:07:00	31244.922	31179.354	31493.732
1998-07-23 19:08:00	32461.008	32160.516	32395.64
1998-07-23 19:09:00	32526.479	32183.746	32524.467
1998-07-23 19:10:00	31280.777	30968.604	31456.822
1998-07-23 19:11:00	31144.246	30809.338	31307.715
1998-07-23 19:12:00	30871.865	30485.664	31037.328
1998-07-23 19:13:00	31213.416	30983.557	31459.688
1998-07-23 19:14:00	31071.328	30871.574	31295.426
1998-07-23 19:15:00	31459.635	31095.402	31507.56
1998-07-23 19:16:00	31739.139	31323.674	31791.367
1998-07-23 19:17:00	31553.654	31119.104	31666.27
1998-07-23 19:18:00	31491.602	31119.666	31666.977
1998-07-23 19:19:00	31340.896	30985.756	31513.666
1998-07-23 19:20:00	31151.152	30766.418	31291.914
1998-07-23 19:21:00	32212.906	31780.23	32240.484
1998-07-23 19:22:00	32584.342	32147.812	32626.537
1998-07-23 19:23:00	32590.684	32159.834	32653.922
1998-07-23 19:24:00	33501.9	33007.3	33458.67
1998-07-23 19:25:00	31838.604	31426.85	32012.736
1998-07-23 19:26:00	32640.008	32231.275	32699.527
1998-07-23 19:27:00	34255.977	33830.5	34195.082
1998-07-23 19:28:00	33210.066	32773.086	33266.98
1998-07-23 19:29:00	32668.436	32327.803	32806.29
1998-07-23 19:30:00	32409.91	32001.002	32486.783
1998-07-23 19:31:00	31223.752	30846.115	31422.502
1998-07-23 19:32:00	30308.688	29996.54	30591.053
1998-07-23 19:33:00	31589.643	31171.29	31669.256
1998-07-23 19:34:00	30853.322	30428.977	31038.293
1998-07-23 19:35:00	30478.412	30097.107	30705.262
1998-07-23 19:36:00	30603.943	30194.234	30768.678
1998-07-23 19:37:00	29863.723	29476.273	30088.271
1998-07-23 19:38:00	30524.518	30137.383	30663.482
1998-07-23 19:39:00	31464.293	31162.463	31582.475
1998-07-23 19:40:00	32141.457	31709.541	32112.846
1998-07-23 19:41:00	30872.066	30468.762	30997.004
1998-07-23 19:42:00	30984.95	30555.031	31065.166
1998-07-23 19:43:00	30678.65	30243.4	30799.08
1998-07-23 19:44:00	30884.484	30485.906	31016.14
1998-07-23 19:45:00	31480.307	31214.557	31635.1
1998-07-23 19:46:00	30233.264	29882.793	30383.219
1998-07-23 19:47:00	30951.412	30503.492	30965.23
1998-07-23 19:48:00	32458.564	32080.902	32468.06
1998-07-23 19:49:00	30764.309	30348.725	30916.365
1998-07-23 19:50:00	30389.953	30032.12	30570.219
1998-07-23 19:51:00	32462.514	31979.564	32388.457
1998-07-23 19:52:00	31442.436	30948.914	31529.754
1998-07-23 19:53:00	29685.588	29354.94	29996.604
1998-07-23 19:54:00	30344.697	29931.11	30457.795
1998-07-23 19:55:00	31055.652	30664.578	31145.84
1998-07-23 19:56:00	31215.99	30738.719	31259.281
1998-07-23 19:57:00	30858.797	30443.682	30994.416
1998-07-23 19:58:00	30762.748	30359.998	30889.9
1998-07-23 19:59:00	32220.79	31826.598	32226.346
1998-07-23 20:00:00	31017.709	30654.543	31155.969
1998-07-23 20:01:00	31688.594	31290.008	31714.006
1998-07-23 20:02:00	30901.594	30576.764	31055.662
1998-07-23 20:03:00	33542.562	33103.145	33401.652
1998-07-23 20:04:00	30952.064	30557.9	31133.15
1998-07-23 20:05:00	32807.633	32535.219	32866.023
1998-07-23 20:06:00	31278.268	30958.367	31422.098
1998-07-23 20:07:00	31864.43	31559.445	31941.13
1998-07-23 20:08:00	32454.48	32013.496	32429.041
1998-07-23 20:09:00	32435.963	31981.5	32482.672
1998-07-23 20:10:00	31108.316	30741.82	31340.459
1998-07-23 20:11:00	31014.018	30659.736	31203.691
1998-07-23 20:12:00	30892.52	30474.398	31029.512
1998-07-23 20:13:00	31719.168	31278.629	31793.178
1998-07-23 20:14:00	31323.604	30904.533	31472.137
1998-07-23 20:15:00	31195.193	30752.707	31321.127
1998-07-23 20:16:00	31508.482	31063.521	31603.45
1998-07-23 20:17:00	31452.41	31002.271	31553.707
1998-07-23 20:18:00	31716.316	31239.904	31779.58
1998-07-23 20:19:00	31239.69	30866.838	31409.896
1998-07-23 20:20:00	31056.07	30677.588	31186.598
1998-07-23 20:21:00	32104.422	31708.6	32124.408
1998-07-23 20:22:00	32743.885	32267.19	32698.9
1998-07-23 20:23:00	32605.129	32155.06	32638.086
1998-07-23 20:24:00	33272.03	32845.965	33274.004
1998-07-23 20:25:00	31775.316	31416.12	31937.13
1998-07-23 20:26:00	32779.31	32359.205	32770.934
1998-07-23 20:27:00	34322.625	33880.64	34228.86
1998-07-23 20:28:00	33294.57	32814.332	33319.633
1998-07-23 20:29:00	32870.13	32417.164	32946.547
1998-07-23 20:30:00	32239.754	31813.314	32373.1
1998-07-23 20:31:00	31036.076	30684.207	31282.602
1998-07-23 20:32:00	30377.582	30039.5	30622.193
1998-07-23 20:33:00	31476.678	31095.332	31578.338
1998-07-23 20:34:00	30858.771	30455.344	31026.67
1998-07-23 20:35:00	30699.406	30257.64	30849.76
1998-07-23 20:36:00	30477.762	30092.441	30681.723
1998-07-23 20:37:00	29942.848	29524.656	30138.092
1998-07-23 20:38:00	30417.607	30053.633	30587.09
1998-07-23 20:39:00	31791.678	31366.709	31805.088
1998-07-23 20:40:00	32070.512	31597.023	32071.463
1998-07-23 20:41:00	30690.76	30302.123	30868.1
1998-07-23 20:42:00	30335.07	30146.166	30595.97
1998-07-23 20:43:00	30444.965	30245.201	30596.572
1998-07-23 20:44:00	31540.244	31096.758	31445.387
1998-07-23 20:45:00	31898.531	31530.611	31944.01
1998-07-23 20:46:00	30141.379	29774.018	30353.07
1998-07-23 20:47:00	30770.434	30341.77	30860.87
1998-07-23 20:48:00	32694.566	32206.74	32643.592
1998-07-23 20:49:00	30775.06	30284.684	30942.47
1998-07-23 20:50:00	30348.742	29934.688	30552.17
1998-07-23 20:51:00	32007.82	31645.01	32071.557
1998-07-23 20:52:00	31306.268	30920.389	31412.078
1998-07-23 20:53:00	30148.57	29737.375	30302.373
1998-07-23 20:54:00	29489.154	29408.795	29866.207
1998-07-23 20:55:00	31270.834	30987.523	31268.576
1998-07-23 20:56:00	31482.074	31047.066	31446.107
1998-07-23 20:57:00	31149.873	30695.701	31219.648
1998-07-23 20:58:00	30777.508	30359.879	30936.047
1998-07-23 20:59:00	32076.41	31708.8	32156.418
1998-07-23 21:00:00	31087.965	30692.0	31225.52
1998-07-23 21:01:00	31665.455	31253.533	31718.719
1998-07-23 21:02:00	31174.912	30728.385	31263.723
1998-07-23 21:03:00	33404.95	32944.727	33329.668
1998-07-23 21:04:00	31158.533	30643.877	31288.639
1998-07-23 21:05:00	33304.254	32756.857	33229.39
1998-07-23 21:06:00	31106.588	30663.89	31328.297
1998-07-23 21:07:00	31956.729	31467.219	32006.514
1998-07-23 21:08:00	32140.93	31665.326	32201.691
1998-07-23 21:09:00	32373.156	31873.545	32405.83
1998-07-23 21:10:00	31293.143	30819.88	31432.922
1998-07-23 21:11:00	30992.799	30584.248	31158.924
1998-07-23 21:12:00	30320.318	30073.436	30592.89
1998-07-23 21:13:00	31961.674	31511.3	31904.434
1998-07-23 21:14:00	31631.52	31130.78	31654.021
1998-07-23 21:15:00	31152.334	30690.72	31275.303
1998-07-23 21:16:00	31460.35	30998.604	31550.977
1998-07-23 21:17:00	31442.252	30966.074	31526.428
1998-07-23 21:18:00	31705.912	31203.934	31752.762
1998-07-23 21:19:00	31526.672	31015.56	31593.105
1998-07-23 21:20:00	31196.174	30672.898	31280.406
1998-07-23 21:21:00	32131.607	31602.188	32139.012
1998-07-23 21:22:00	32508.938	31997.607	32522.62
1998-07-23 21:23:00	32448.998	31994.889	32499.469
1998-07-23 21:24:00	33382.81	32897.91	33315.62
1998-07-23 21:25:00	31792.967	31398.512	31921.344
1998-07-23 21:26:00	32815.94	32355.184	32770.18
1998-07-23 21:27:00	34431.715	33916.29	34282.13
1998-07-23 21:28:00	33016.934	32589.791	33106.258
1998-07-23 21:29:00	32768.574	32363.312	32842.76
1998-07-23 21:30:00	32315.799	31895.432	32395.078
1998-07-23 21:31:00	31221.537	30818.379	31391.81
1998-07-23 21:32:00	30351.285	29999.525	30594.686
1998-07-23 21:33:00	31556.35	31120.473	31623.908
1998-07-23 21:34:00	30890.37	30430.49	31042.5
1998-07-23 21:35:00	30584.676	30134.584	30762.01
1998-07-23 21:36:00	30619.3	30153.162	30766.963
1998-07-23 21:37:00	29720.336	29335.164	29973.57
1998-07-23 21:38:00	30397.994	30041.531	30552.863
1998-07-23 21:39:00	31900.836	31443.965	31863.994
1998-07-23 21:40:00	32201.992	31666.71	32154.143
1998-07-23 21:41:00	30789.232	30321.963	30933.893
1998-07-23 21:42:00	30811.623	30372.447	30928.717
1998-07-23 21:43:00	30047.621	29826.293	30329.555
1998-07-23 21:44:00	31211.867	30808.086	31194.824
1998-07-23 21:45:00	32308.73	31780.39	32196.158
1998-07-23 21:46:00	29761.215	29461.229	30071.158
1998-07-23 21:47:00	30640.668	30273.924	30733.502
1998-07-23 21:48:00	32970.32	32425.398	32802.074
1998-07-23 21:49:00	30748.854	30260.695	30908.572
1998-07-23 21:50:00	30543.11	30047.56	30673.39
1998-07-23 21:51:00	32379.52	31817.885	32327.75
1998-07-23 21:52:00	31160.174	30688.357	31316.943
1998-07-23 21:53:00	29985.092	29523.111	30176.682
1998-07-23 21:54:00	30265.727	29811.404	30386.969
1998-07-23 21:55:00	31191.209	30698.51	31217.965
1998-07-23 21:56:00	30952.72	30504.406	31055.93
1998-07-23 21:57:00	30896.207	30456.53	30987.496
1998-07-23 21:58:00	31004.936	30496.664	31032.67
1998-07-23 22:00:00	32345.002	31839.201	32298.635
1998-07-23 22:01:00	31015.686	30561.21	31141.605
1998-07-23 22:02:00	31737.27	31227.639	31730.178
1998-07-23 22:03:00	6206.02	6228.4497	8409.033
1998-07-23 22:04:00	1442.7808	1564.9357	3228.332
1998-07-23 22:05:00	761.6615	770.3429	2194.71
1998-07-23 22:06:00	1118.9897	944.345	2299.323
1998-07-23 22:07:00	1034.941	661.07697	2022.9438
1998-07-23 22:08:00	1370.6252	847.96466	2144.3271
1998-07-23 22:09:00	1414.2362	798.0087	2025.6987
1998-07-23 22:10:00	1432.4191	769.89935	1899.8934
1998-07-23 22:11:00	1377.6597	635.5969	1690.2589
1998-07-23 22:12:00	1178.7583	415.43652	1405.9917
1998-07-23 22:13:00	802.3302	50.381	978.89294
1998-07-23 22:14:00	1046.8158	235.6854	1087.0459
1998-07-23 22:15:00	886.3253	72.29109	897.6946
1998-07-23 22:16:00	1075.0372	258.22812	1027.5702
1998-07-23 22:17:00	1184.2212	333.8465	1080.6726
1998-07-23 22:18:00	983.9073	133.9694	881.23566
1998-07-23 22:19:00	888.98145	27.595573	765.8306
1998-07-23 22:20:00	846.4734	4.0770774	722.0975
1998-07-23 22:21:00	778.3012	-60.01133	642.28156
1998-07-23 22:22:00	1001.99976	144.18552	823.534
1998-07-23 22:23:00	1346.0925	515.04706	1159.9077
1998-07-23 22:24:00	1406.867	538.78815	1196.2264
1998-07-23 22:25:00	1462.2406	657.98065	1291.0286
1998-07-23 22:26:00	1330.0787	490.11597	1136.1699
1998-07-23 22:27:00	1363.6711	521.3334	1169.8761
1998-07-23 22:28:00	1358.1547	520.299	1176.4905
1998-07-23 22:29:00	1487.965	651.7763	1301.9995
1998-07-23 22:30:00	1080.4467	280.30893	947.6538
1998-07-23 22:31:00	1395.158	570.4591	1204.6786
1998-07-23 22:32:00	1559.9197	726.82227	1363.8201
1998-07-23 22:33:00	1208.595	366.202	1045.7529
1998-07-23 22:34:00	1325.9097	497.25082	1160.1705
1998-07-23 22:35:00	1271.336	448.40125	1112.7001
1998-07-23 22:36:00	1281.3915	452.4683	1113.654
1998-07-23 22:37:00	977.56744	139.7051	826.98346
1998-07-23 22:38:00	994.9318	213.7435	866.98096
1998-07-23 22:39:00	1108.5878	357.05032	968.17474
1998-07-23 22:40:00	1346.1108	551.37085	1149.2665
1998-07-23 22:41:00	1341.0881	537.55963	1155.7771
1998-07-23 22:42:00	1118.9294	327.83633	969.4752
1998-07-23 22:43:00	1412.6713	633.21027	1245.5531
1998-07-23 22:44:00	1292.0846	528.4967	1146.8363
1998-07-23 22:45:00	1329.903	563.70416	1172.3633
1998-07-23 22:46:00	1245.7673	489.61887	1100.3383
1998-07-23 22:47:00	1229.7235	450.967	1071.4221
1998-07-23 22:48:00	654.4274	-118.02094	550.6829
1998-07-23 22:49:00	884.07587	177.72096	786.2579
1998-07-23 22:50:00	827.04034	178.7553	745.3583
1998-07-23 22:51:00	913.6229	195.69458	757.09906
1998-07-23 22:52:00	1324.9857	537.8107	1118.357
1998-07-23 22:53:00	979.4336	179.61891	840.2155
1998-07-23 22:54:00	1014.31964	188.7053	874.10077
1998-07-23 22:55:00	1088.6259	281.8052	965.91364
1998-07-23 22:56:00	1144.9885	339.93198	1013.2368
1998-07-23 22:57:00	881.4499	127.97095	785.9616
1998-07-23 22:58:00	820.0979	53.39864	689.52106
1998-07-23 22:59:00	971.78986	191.15724	813.3413
1998-07-23 23:00:00	1207.5071	437.58762	1046.543
1998-07-23 23:01:00	1521.6125	754.2053	1346.9979
1998-07-23 23:02:00	1123.8099	328.78027	973.5657
1998-07-23 23:03:00	635.60864	-103.61896	551.6018
1998-07-23 23:04:00	877.1301	141.79552	750.83453
1998-07-23 23:05:00	973.46356	184.51108	809.1939
1998-07-23 23:06:00	1106.2463	320.89392	953.08154
1998-07-23 23:07:00	786.77673	-7.121489	662.7456
1998-07-23 23:08:00	1057.678	252.20625	902.95496
1998-07-23 23:09:00	1135.9407	326.4254	982.1667
1998-07-23 23:10:00	1008.2894	297.4959	917.71344
1998-07-23 23:11:00	1261.1434	462.33795	1067.5392
1998-07-23 23:12:00	1120.4441	319.94827	956.71173
1998-07-23 23:13:00	495.8667	-166.7266	459.5764
1998-07-23 23:14:00	773.1513	124.320656	666.4126
1998-07-23 23:15:00	828.2487	172.35516	696.0099
1998-07-23 23:16:00	1065.5425	418.41064	922.74615
1998-07-23 23:17:00	1217.3951	531.07916	1055.6042
1998-07-23 23:18:00	1119.0165	384.71622	967.2977
1998-07-23 23:19:00	937.26025	188.93292	821.154
1998-07-23 23:20:00	506.34558	-82.38168	518.58185
