date_time	t+1	t+3	t+5
1998-07-20 22:36:00	3712.8027	3289.0781	2792.1301
1998-07-20 22:37:00	3862.8076	3444.3518	2946.3594
1998-07-20 22:38:00	3869.934	3495.3318	2995.696
1998-07-20 22:39:00	3483.1978	3077.251	2594.074
1998-07-20 22:40:00	3150.819	2803.0994	2328.733
1998-07-20 22:41:00	3249.4656	2855.3918	2418.82
1998-07-20 22:42:00	3670.7366	3216.213	2795.1328
1998-07-20 22:43:00	3672.246	3235.5808	2803.461
1998-07-20 22:44:00	3471.3882	3031.583	2578.2144
1998-07-20 22:45:00	3319.4385	2907.299	2427.0044
1998-07-20 22:46:00	3097.0908	2710.2708	2223.6426
1998-07-20 22:47:00	3647.663	3219.925	2734.241
1998-07-20 22:48:00	3968.2124	3558.8513	3075.0852
1998-07-20 22:49:00	4003.0146	3585.7974	3103.8022
1998-07-20 22:50:00	3437.1047	3028.46	2539.7163
1998-07-20 22:51:00	3407.6213	2975.3408	2469.3987
1998-07-20 22:52:00	2984.0908	2592.213	2081.4739
1998-07-20 22:53:00	3250.0981	2815.9534	2307.022
1998-07-20 22:54:00	3738.4534	3306.6685	2794.065
1998-07-20 22:55:00	3434.343	3021.079	2512.4287
1998-07-20 22:56:00	2892.2896	2513.1853	2005.6229
1998-07-20 22:57:00	3474.6284	3052.996	2554.2104
1998-07-20 22:58:00	3313.2493	2934.3022	2459.2026
1998-07-20 22:59:00	3483.479	3067.172	2611.2058
1998-07-20 23:00:00	3723.9495	3302.1428	2849.7917
1998-07-20 23:01:00	3806.9536	3446.3367	3001.574
1998-07-20 23:02:00	4019.775	3580.7295	3151.8901
1998-07-20 23:03:00	3971.2249	3541.4048	3091.4873
1998-07-20 23:04:00	3833.1433	3412.7292	2938.4832
1998-07-20 23:05:00	3668.564	3253.7837	2758.3052
1998-07-20 23:06:00	3408.418	3009.3599	2500.5994
1998-07-20 23:07:00	3323.7166	2921.2676	2410.328
1998-07-20 23:08:00	3445.4028	3024.0012	2516.4724
1998-07-20 23:09:00	3719.0823	3318.8025	2815.739
1998-07-20 23:10:00	3860.4243	3437.0378	2948.0198
1998-07-20 23:11:00	3712.6252	3324.386	2839.1638
1998-07-20 23:12:00	3701.686	3302.2532	2829.0146
1998-07-20 23:13:00	3559.9358	3139.6924	2673.905
1998-07-20 23:14:00	3257.3987	2863.8606	2397.3704
1998-07-20 23:15:00	3371.9385	2927.4368	2461.154
1998-07-20 23:16:00	3499.0342	3066.0876	2584.9358
1998-07-20 23:17:00	3669.508	3284.4688	2797.6333
1998-07-20 23:18:00	3537.475	3165.879	2699.1575
1998-07-20 23:19:00	3829.4346	3378.198	2919.5037
1998-07-20 23:20:00	3594.5674	3176.7344	2703.8806
1998-07-20 23:21:00	3596.1843	3162.8528	2675.5286
1998-07-20 23:22:00	3491.8574	3095.5442	2596.2263
1998-07-20 23:23:00	3665.6584	3277.011	2782.5535
1998-07-20 23:24:00	3205.6755	2788.3142	2308.5918
1998-07-20 23:25:00	3439.053	3022.4045	2531.927
1998-07-20 23:26:00	3674.519	3244.5515	2757.977
1998-07-20 23:27:00	3384.3638	2960.1304	2470.58
1998-07-20 23:28:00	3577.0073	3157.594	2653.3254
1998-07-20 23:29:00	3664.132	3247.216	2741.4949
1998-07-20 23:30:00	3591.5918	3245.8303	2748.6013
1998-07-20 23:31:00	3816.7246	3369.7493	2897.4915
1998-07-20 23:32:00	3422.229	2986.3	2501.1147
1998-07-20 23:33:00	3498.5688	3082.6501	2576.8787
1998-07-20 23:34:00	3241.8638	2819.4177	2312.7493
1998-07-20 23:35:00	3237.4854	2799.7622	2279.5066
1998-07-20 23:36:00	3606.213	3168.8245	2632.6724
1998-07-20 23:37:00	3710.9114	3303.6892	2763.9421
1998-07-20 23:38:00	3915.2236	3516.5908	2981.5435
1998-07-20 23:39:00	3429.5999	3017.2732	2494.8687
1998-07-20 23:40:00	3361.528	2936.7659	2406.4717
1998-07-20 23:41:00	3168.0781	2748.3367	2218.1362
1998-07-20 23:42:00	3339.8206	2932.6553	2403.9812
1998-07-20 23:43:00	3576.2273	3148.7905	2631.233
1998-07-20 23:44:00	3251.0288	2845.3564	2333.292
1998-07-20 23:45:00	3163.5256	2775.3633	2269.3774
1998-07-20 23:46:00	3066.9678	2676.4424	2193.6704
1998-07-20 23:47:00	3658.773	3215.567	2746.2446
1998-07-20 23:48:00	4022.7507	3588.1138	3117.1782
1998-07-20 23:49:00	3836.243	3454.8726	2981.2488
1998-07-20 23:50:00	3485.0723	3077.7263	2607.574
1998-07-20 23:51:00	3459.783	3022.3008	2537.3933
1998-07-20 23:52:00	3162.6284	2724.6743	2221.5908
1998-07-20 23:53:00	3117.5095	2704.6104	2181.553
1998-07-20 23:54:00	3685.3176	3270.785	2744.4036
1998-07-20 23:55:00	3476.4495	3057.5352	2542.277
1998-07-20 23:56:00	2995.7998	2583.5366	2063.6829
1998-07-20 23:57:00	3437.0645	3006.605	2478.885
1998-07-20 23:58:00	3442.8755	3013.2026	2491.9832
1998-07-20 23:59:00	3336.0347	2928.133	2404.798
1998-07-21 00:00:00	3678.2212	3249.094	2725.3103
1998-07-21 00:01:00	3811.8809	3425.4895	2906.1746
1998-07-21 00:02:00	3727.551	3330.3508	2829.1821
1998-07-21 00:03:00	37460.727	36433.613	35487.824
1998-07-21 00:04:00	40318.062	39997.656	39269.94
1998-07-21 00:05:00	39490.504	39493.37	38636.055
1998-07-21 00:06:00	38074.973	38168.586	37266.08
1998-07-21 00:07:00	39135.723	39251.406	38359.562
1998-07-21 00:08:00	39487.395	39553.688	38822.63
1998-07-21 00:09:00	39019.266	39077.273	38498.133
1998-07-21 00:10:00	38768.426	38758.24	38292.438
1998-07-21 00:11:00	36982.95	36961.88	36614.43
1998-07-21 00:12:00	36913.434	36815.664	36494.04
1998-07-21 00:13:00	37251.816	37098.71	36797.207
1998-07-21 00:14:00	37565.316	37430.68	37132.35
1998-07-21 00:15:00	38320.027	38152.773	37851.44
1998-07-21 00:16:00	37978.637	37817.41	37532.875
1998-07-21 00:17:00	37786.125	37676.77	37379.0
1998-07-21 00:18:00	37123.832	36994.754	36728.426
1998-07-21 00:19:00	37320.25	37155.656	36880.75
1998-07-21 00:20:00	37949.46	37782.98	37494.453
1998-07-21 00:21:00	38192.566	38014.18	37732.688
1998-07-21 00:22:00	38291.715	38142.902	37852.797
1998-07-21 00:23:00	38692.992	38523.484	38227.15
1998-07-21 00:24:00	38438.363	38280.68	37993.543
1998-07-21 00:25:00	39453.96	39284.87	38963.81
1998-07-21 00:26:00	38897.66	38747.938	38462.504
1998-07-21 00:27:00	37824.883	37705.016	37437.3
1998-07-21 00:28:00	38895.582	38742.43	38437.684
1998-07-21 00:29:00	38634.223	38467.477	38204.055
1998-07-21 00:30:00	37585.76	37451.816	37207.86
1998-07-21 00:31:00	37200.145	37073.37	36822.68
1998-07-21 00:32:00	38900.22	38688.938	38402.52
1998-07-21 00:33:00	39232.035	39076.2	38801.6
1998-07-21 00:34:00	37834.867	37709.71	37481.06
1998-07-21 00:35:00	38669.234	38486.14	38210.074
1998-07-21 00:36:00	38627.03	38453.645	38183.824
1998-07-21 00:37:00	37298.56	37169.92	36925.082
1998-07-21 00:38:00	37352.438	37186.9	36917.816
1998-07-21 00:39:00	39058.22	38839.215	38523.96
1998-07-21 00:40:00	38231.527	38092.273	37816.14
1998-07-21 00:41:00	36513.11	36421.566	36178.766
1998-07-21 00:42:00	35491.06	35406.156	35177.793
1998-07-21 00:43:00	37112.69	36924.94	36677.742
1998-07-21 00:44:00	37895.473	37673.28	37445.203
1998-07-21 00:45:00	37105.25	36921.08	36703.367
1998-07-21 00:46:00	38228.31	38034.793	37745.977
1998-07-21 00:47:00	38056.836	37891.473	37609.3
1998-07-21 00:48:00	38418.695	38240.32	37936.383
1998-07-21 00:49:00	38737.703	38579.176	38262.227
1998-07-21 00:50:00	37397.582	37288.734	37015.008
1998-07-21 00:51:00	37655.293	37491.223	37203.43
1998-07-21 00:52:00	37701.875	37523.78	37243.13
1998-07-21 00:53:00	38592.39	38411.7	38106.645
1998-07-21 00:54:00	36674.83	36547.633	36307.746
1998-07-21 00:55:00	35894.715	35772.363	35519.395
1998-07-21 00:56:00	38866.05	38643.523	38318.16
1998-07-21 00:57:00	37151.72	37007.38	36780.086
1998-07-21 00:58:00	36703.996	36542.848	36292.895
1998-07-21 00:59:00	36763.09	36583.023	36313.945
1998-07-21 01:00:00	36420.14	36282.74	36015.754
1998-07-21 01:01:00	37068.977	36869.15	36592.77
1998-07-21 01:02:00	38052.13	37913.957	37612.23
1998-07-21 01:03:00	37681.4	37503.49	37251.504
1998-07-21 01:04:00	37125.13	36959.91	36702.023
1998-07-21 01:05:00	37657.75	37503.516	37211.832
1998-07-21 01:06:00	37081.742	36951.117	36691.465
1998-07-21 01:07:00	39020.504	38828.12	38521.438
1998-07-21 01:08:00	39589.45	39386.43	39098.605
1998-07-21 01:09:00	39221.844	39072.54	38784.58
1998-07-21 01:10:00	38840.996	38723.348	38432.49
1998-07-21 01:11:00	37027.734	36956.99	36718.645
1998-07-21 01:12:00	37085.395	36924.633	36682.773
1998-07-21 01:13:00	37107.04	36973.766	36735.656
1998-07-21 01:14:00	37851.855	37640.03	37402.766
1998-07-21 01:15:00	38331.918	38136.184	37877.863
1998-07-21 01:16:00	37999.766	37818.84	37557.125
1998-07-21 01:17:00	37834.35	37700.652	37415.438
1998-07-21 01:18:00	37195.055	37031.023	36766.223
1998-07-21 01:19:00	37273.266	37100.8	36815.17
1998-07-21 01:20:00	37847.055	37695.445	37393.895
1998-07-21 01:21:00	38159.98	37984.414	37700.176
1998-07-21 01:22:00	38265.27	38116.086	37833.098
1998-07-21 01:23:00	38618.504	38464.39	38182.223
1998-07-21 01:24:00	38529.82	38350.598	38083.39
1998-07-21 01:25:00	39496.51	39311.375	39005.547
1998-07-21 01:26:00	38891.28	38741.727	38461.516
1998-07-21 01:27:00	37844.258	37722.47	37455.195
1998-07-21 01:28:00	38965.766	38794.184	38486.11
1998-07-21 01:29:00	38508.42	38370.75	38099.55
1998-07-21 01:30:00	37675.445	37523.562	37276.277
1998-07-21 01:31:00	37259.375	37108.574	36852.723
1998-07-21 01:32:00	38784.324	38594.945	38295.2
1998-07-21 01:33:00	39091.508	38979.06	38699.977
1998-07-21 01:34:00	37935.17	37795.434	37580.414
1998-07-21 01:35:00	38303.69	38221.5	37973.324
1998-07-21 01:36:00	38930.957	38711.742	38494.14
1998-07-21 01:37:00	37500.043	37317.008	37117.6
1998-07-21 01:38:00	37228.773	37093.227	36840.113
1998-07-21 01:39:00	39006.53	38823.74	38520.504
1998-07-21 01:40:00	38430.07	38258.66	38001.703
1998-07-21 01:41:00	36527.535	36429.613	36196.152
1998-07-21 01:42:00	35737.523	35584.344	35346.59
1998-07-21 01:43:00	37157.35	36935.406	36648.1
1998-07-21 01:44:00	37683.81	37501.145	37214.44
1998-07-21 01:45:00	36962.805	36816.223	36556.023
1998-07-21 01:46:00	38196.863	38009.453	37706.23
1998-07-21 01:47:00	38063.8	37886.02	37605.516
1998-07-21 01:48:00	38355.54	38183.746	37885.867
1998-07-21 01:49:00	38805.387	38628.223	38319.55
1998-07-21 01:50:00	37279.85	37200.84	36934.562
1998-07-21 01:51:00	37645.547	37497.445	37224.4
1998-07-21 01:52:00	37679.676	37519.637	37263.82
1998-07-21 01:53:00	38509.188	38365.33	38094.55
1998-07-21 01:54:00	36814.895	36673.84	36475.914
1998-07-21 01:55:00	35968.82	35836.24	35620.42
1998-07-21 01:56:00	38962.65	38721.87	38419.11
1998-07-21 01:57:00	37262.156	37093.12	36870.12
1998-07-21 01:58:00	36671.918	36518.54	36256.477
1998-07-21 01:59:00	36724.83	36558.914	36273.47
1998-07-21 02:00:00	36550.73	36378.375	36097.117
1998-07-21 02:01:00	36860.18	36702.445	36408.203
1998-07-21 02:02:00	38235.855	38050.934	37738.234
1998-07-21 02:03:00	37493.61	37348.523	37084.66
1998-07-21 02:04:00	37090.414	36938.934	36676.613
1998-07-21 02:05:00	37603.695	37467.727	37186.87
1998-07-21 02:06:00	37197.33	37041.25	36800.12
1998-07-21 02:07:00	39132.945	38904.355	38607.105
1998-07-21 02:08:00	39528.816	39334.73	39039.223
1998-07-21 02:09:00	39249.242	39096.492	38795.348
1998-07-21 02:10:00	38859.71	38735.11	38430.355
1998-07-21 02:11:00	36982.902	36917.785	36664.023
1998-07-21 02:12:00	37092.004	36925.46	36669.883
1998-07-21 02:13:00	37256.15	37073.15	36818.26
1998-07-21 02:14:00	37625.64	37454.38	37189.824
1998-07-21 02:15:00	38075.902	37957.098	37687.465
1998-07-21 02:16:00	38093.207	37907.844	37670.7
1998-07-21 02:17:00	37999.004	37819.69	37569.258
1998-07-21 02:18:00	37124.645	36970.63	36724.977
1998-07-21 02:19:00	37325.477	37149.09	36873.977
1998-07-21 02:20:00	37939.465	37769.08	37472.836
1998-07-21 02:21:00	37993.69	37863.98	37578.51
1998-07-21 02:22:00	38460.22	38272.65	37993.52
1998-07-21 02:23:00	38689.98	38505.434	38218.02
1998-07-21 02:24:00	38268.59	38150.285	37866.516
1998-07-21 02:25:00	39507.54	39335.516	39029.598
1998-07-21 02:26:00	38895.86	38749.58	38485.9
1998-07-21 02:27:00	37916.24	37776.344	37527.79
1998-07-21 02:28:00	38945.945	38777.785	38482.7
1998-07-21 02:29:00	38607.07	38447.695	38183.42
1998-07-21 02:30:00	37598.555	37466.16	37218.89
1998-07-21 02:31:00	37286.184	37136.523	36881.01
1998-07-21 02:32:00	38840.883	38637.74	38339.508
1998-07-21 02:33:00	39349.46	39159.01	38868.945
1998-07-21 02:34:00	37824.56	37685.496	37432.957
1998-07-21 02:35:00	38462.844	38325.734	38022.04
1998-07-21 02:36:00	38667.36	38489.082	38208.086
1998-07-21 02:37:00	37271.227	37142.83	36898.047
1998-07-21 02:38:00	37338.973	37172.332	36906.05
1998-07-21 02:39:00	38813.484	38662.582	38358.184
1998-07-21 02:40:00	38417.0	38250.79	38005.57
1998-07-21 02:41:00	36604.65	36488.277	36275.55
1998-07-21 02:42:00	35736.645	35582.207	35360.53
1998-07-21 02:43:00	37100.664	36900.305	36624.926
1998-07-21 02:44:00	37698.785	37525.824	37255.41
1998-07-21 02:45:00	37024.055	36870.965	36629.086
1998-07-21 02:46:00	38224.99	38033.69	37743.76
1998-07-21 02:47:00	37957.984	37814.184	37543.707
1998-07-21 02:48:00	38285.31	38149.61	37872.29
1998-07-21 02:49:00	38940.336	38743.973	38468.395
1998-07-21 02:50:00	37527.65	37381.88	37138.438
1998-07-21 02:51:00	37419.527	37320.53	37045.03
1998-07-21 02:52:00	37797.594	37624.156	37365.086
1998-07-21 02:53:00	38537.098	38385.1	38112.234
1998-07-21 02:54:00	36679.31	36572.01	36369.746
1998-07-21 02:55:00	35878.273	35781.684	35574.543
1998-07-21 02:56:00	39058.266	38802.88	38527.285
1998-07-21 02:57:00	37305.44	37126.176	36928.855
1998-07-21 02:58:00	36558.43	36440.836	36199.57
1998-07-21 02:59:00	36829.344	36655.195	36396.02
1998-07-21 03:00:00	36595.688	36419.51	36163.21
1998-07-21 03:01:00	37013.613	36820.355	36539.953
1998-07-21 03:02:00	38330.504	38115.047	37795.383
1998-07-21 03:03:00	37433.21	37296.83	37007.28
1998-07-21 03:04:00	36889.73	36794.31	36508.055
1998-07-21 03:05:00	37709.367	37556.22	37272.05
1998-07-21 03:06:00	36878.312	36803.555	36574.773
1998-07-21 03:07:00	39187.645	38967.703	38711.434
1998-07-21 03:08:00	39655.312	39438.734	39197.516
1998-07-21 03:09:00	39299.938	39139.723	38881.906
1998-07-21 03:10:00	38899.035	38777.53	38502.316
1998-07-21 03:11:00	37142.523	37050.598	36814.78
1998-07-21 03:12:00	36894.945	36787.316	36539.477
1998-07-21 03:13:00	37302.277	37133.227	36896.047
1998-07-21 03:14:00	37617.043	37461.816	37227.258
1998-07-21 03:15:00	38396.902	38200.086	37956.723
1998-07-21 03:16:00	38000.46	37824.38	37586.8
1998-07-21 03:17:00	37899.945	37754.773	37492.82
1998-07-21 03:18:00	37178.848	37024.207	36777.445
1998-07-21 03:19:00	37151.652	37024.98	36759.254
1998-07-21 03:20:00	38137.742	37928.08	37653.9
1998-07-21 03:21:00	38071.004	37912.17	37641.062
1998-07-21 03:22:00	38373.867	38205.023	37923.89
1998-07-21 03:23:00	38558.223	38420.895	38134.96
1998-07-21 03:24:00	38553.605	38374.594	38103.594
1998-07-21 03:25:00	39466.168	39290.12	38983.555
1998-07-21 03:26:00	38968.117	38799.227	38519.465
1998-07-21 03:27:00	37835.32	37709.406	37438.25
1998-07-21 03:28:00	38925.062	38762.48	38447.15
1998-07-21 03:29:00	38508.492	38372.72	38097.586
1998-07-21 03:30:00	37552.04	37434.83	37190.113
1998-07-21 03:31:00	37418.41	37234.625	36990.445
1998-07-21 03:32:00	38659.363	38497.61	38207.457
1998-07-21 03:33:00	39274.0	39120.5	38849.953
1998-07-21 03:34:00	37958.094	37803.113	37584.84
1998-07-21 03:35:00	38514.934	38367.633	38095.906
1998-07-21 03:36:00	38521.145	38391.598	38135.504
1998-07-21 03:37:00	37441.594	37294.81	37080.137
1998-07-21 03:38:00	37300.29	37152.195	36914.426
1998-07-21 03:39:00	38882.613	38727.58	38448.637
1998-07-21 03:40:00	38444.875	38281.855	38057.28
1998-07-21 03:41:00	36611.75	36504.945	36308.1
1998-07-21 03:42:00	35755.383	35607.836	35401.17
1998-07-21 03:43:00	37174.133	36961.82	36700.67
1998-07-21 03:44:00	37637.766	37484.05	37223.7
1998-07-21 03:45:00	37161.188	36981.19	36747.85
1998-07-21 03:46:00	38113.375	37949.844	37663.652
1998-07-21 03:47:00	38095.266	37924.2	37657.402
1998-07-21 03:48:00	38171.633	38062.777	37786.57
1998-07-21 03:49:00	38839.848	38681.65	38414.75
1998-07-21 03:50:00	37665.707	37499.34	37277.625
1998-07-21 03:51:00	37720.47	37535.566	37272.805
1998-07-21 03:52:00	37665.426	37504.21	37224.65
1998-07-21 03:53:00	38643.2	38463.35	38154.34
1998-07-21 03:54:00	36690.285	36563.945	36318.83
1998-07-21 03:55:00	35880.035	35761.84	35502.312
1998-07-21 03:56:00	38811.984	38603.97	38275.06
1998-07-21 03:57:00	37191.89	37039.785	36814.633
1998-07-21 03:58:00	36615.688	36476.816	36232.555
1998-07-21 03:59:00	36736.4	36572.18	36317.066
1998-07-21 04:00:00	36206.984	36140.73	35903.9
1998-07-21 04:01:00	37252.266	37033.996	36810.973
1998-07-21 04:02:00	38141.87	37987.98	37740.742
1998-07-21 04:03:00	37787.3	37592.97	37376.332
1998-07-21 04:04:00	37127.88	36974.445	36735.555
1998-07-21 04:05:00	37805.39	37626.793	37344.027
1998-07-21 04:06:00	37173.14	37017.645	36751.508
1998-07-21 04:07:00	39026.48	38826.37	38495.22
1998-07-21 04:08:00	39454.137	39282.934	38966.215
1998-07-21 04:09:00	39251.152	39096.375	38790.375
1998-07-21 04:10:00	38838.246	38712.066	38410.73
1998-07-21 04:11:00	37133.938	37022.56	36771.07
1998-07-21 04:12:00	36976.055	36825.97	36561.547
1998-07-21 04:13:00	37078.293	36949.332	36689.266
1998-07-21 04:14:00	37826.977	37617.457	37366.062
1998-07-21 04:15:00	38384.117	38168.1	37899.24
1998-07-21 04:16:00	37869.97	37713.504	37441.01
1998-07-21 04:17:00	37865.637	37726.44	37437.156
1998-07-21 04:18:00	37102.348	36960.93	36699.066
1998-07-21 04:19:00	37165.484	37030.125	36758.51
1998-07-21 04:20:00	37965.164	37795.516	37522.832
1998-07-21 04:21:00	38166.7	37991.11	37734.066
1998-07-21 04:22:00	38092.53	38001.086	37743.848
1998-07-21 04:23:00	38570.895	38461.312	38224.066
1998-07-21 04:24:00	38741.535	38535.395	38327.23
1998-07-21 04:25:00	39412.906	39260.67	39008.26
1998-07-21 04:26:00	39190.902	38987.535	38749.492
1998-07-21 04:27:00	37900.863	37765.367	37517.473
1998-07-21 04:28:00	39060.977	38869.67	38555.664
1998-07-21 04:29:00	38492.14	38358.51	38066.38
1998-07-21 04:30:00	37669.574	37518.434	37245.848
1998-07-21 04:31:00	37201.387	37060.426	36782.273
1998-07-21 04:32:00	38723.047	38545.316	38231.586
1998-07-21 04:33:00	39388.63	39187.316	38896.6
1998-07-21 04:34:00	37829.082	37681.367	37433.156
1998-07-21 04:35:00	38646.766	38452.938	38146.855
1998-07-21 04:36:00	38553.77	38388.617	38087.85
1998-07-21 04:37:00	37048.316	36983.09	36719.516
1998-07-21 04:38:00	37461.16	37278.094	37016.312
1998-07-21 04:39:00	39012.28	38798.395	38500.51
1998-07-21 04:40:00	38313.723	38153.453	37892.707
1998-07-21 04:41:00	36673.105	36534.8	36296.344
1998-07-21 04:42:00	35694.76	35539.7	35288.344
1998-07-21 04:43:00	36903.125	36750.152	36447.39
1998-07-21 04:44:00	37707.86	37537.99	37260.9
1998-07-21 04:45:00	37041.52	36878.477	36642.77
1998-07-21 04:46:00	38271.1	38059.652	37774.582
1998-07-21 04:47:00	38043.418	37868.023	37592.562
1998-07-21 04:48:00	38321.043	38164.1	37866.254
1998-07-21 04:49:00	38844.15	38663.95	38357.754
1998-07-21 04:50:00	37461.336	37331.293	37062.766
1998-07-21 04:51:00	37581.086	37432.926	37139.242
1998-07-21 04:52:00	37659.418	37499.047	37213.9
1998-07-21 04:53:00	38388.74	38272.086	37976.324
1998-07-21 04:54:00	36770.64	36640.93	36432.82
1998-07-21 04:55:00	36092.32	35921.562	35704.83
1998-07-21 04:56:00	38873.137	38641.0	38330.824
1998-07-21 04:57:00	37071.562	36954.164	36728.355
1998-07-21 04:58:00	36724.082	36573.027	36328.176
1998-07-21 04:59:00	36639.17	36502.254	36247.492
1998-07-21 05:00:00	36674.375	36483.65	36239.293
1998-07-21 05:01:00	36828.824	36685.65	36424.844
1998-07-21 05:02:00	38337.688	38140.215	37855.875
1998-07-21 05:03:00	37672.023	37486.04	37237.35
1998-07-21 05:04:00	36968.996	36846.79	36580.633
1998-07-21 05:05:00	37751.516	37586.465	37296.355
1998-07-21 05:06:00	36677.17	36660.59	36417.38
1998-07-21 05:07:00	39300.25	39067.465	38810.844
1998-07-21 05:08:00	39644.195	39426.71	39190.016
1998-07-21 05:09:00	39250.08	39101.156	38846.78
1998-07-21 05:10:00	38971.48	38833.28	38563.605
1998-07-21 05:11:00	37207.387	37092.895	36857.535
1998-07-21 05:12:00	36979.086	36839.78	36578.906
1998-07-21 05:13:00	37125.45	36992.98	36731.797
1998-07-21 05:14:00	37617.86	37468.56	37219.01
1998-07-21 05:15:00	38349.008	38163.043	37917.156
1998-07-21 05:16:00	37915.266	37762.32	37532.21
1998-07-21 05:17:00	37990.28	37826.848	37581.855
1998-07-21 05:18:00	37082.863	36953.01	36724.184
1998-07-21 05:19:00	37402.367	37218.24	36968.1
1998-07-21 05:20:00	37803.14	37676.445	37408.594
1998-07-21 05:21:00	38170.254	38014.734	37764.85
1998-07-21 05:22:00	38350.477	38199.72	37953.934
1998-07-21 05:23:00	38777.055	38592.723	38339.574
1998-07-21 05:24:00	38411.43	38268.48	38015.957
1998-07-21 05:25:00	39434.812	39288.047	39000.89
1998-07-21 05:26:00	38866.12	38747.754	38502.49
1998-07-21 05:27:00	38019.04	37871.586	37647.77
1998-07-21 05:28:00	38990.098	38816.047	38543.21
1998-07-21 05:29:00	38497.26	38375.5	38128.91
1998-07-21 05:30:00	37721.637	37576.9	37352.426
1998-07-21 05:31:00	37384.824	37213.777	36977.664
1998-07-21 05:32:00	38818.953	38621.992	38330.547
1998-07-21 05:33:00	39227.793	39079.62	38795.04
1998-07-21 05:34:00	37790.684	37682.05	37449.344
1998-07-21 05:35:00	38597.29	38439.04	38169.027
1998-07-21 05:36:00	38680.496	38501.22	38248.484
1998-07-21 05:37:00	37285.98	37163.76	36938.844
1998-07-21 05:38:00	35977.79	36222.51	36012.434
1998-07-21 05:39:00	39842.08	39561.434	39447.33
1998-07-21 05:40:00	38997.79	38693.56	38625.99
1998-07-21 05:41:00	36812.992	36641.82	36510.266
1998-07-21 05:42:00	35789.58	35647.984	35437.473
1998-07-21 05:43:00	37200.09	37007.227	36715.926
1998-07-21 05:44:00	37643.168	37501.27	37208.02
1998-07-21 05:45:00	37088.39	36926.367	36665.79
1998-07-21 05:46:00	38283.477	38065.99	37757.742
1998-07-21 05:47:00	37773.82	37664.113	37373.1
1998-07-21 05:48:00	38490.25	38299.27	38008.855
1998-07-21 05:49:00	38339.965	38291.793	38012.23
1998-07-21 05:50:00	37558.94	37453.87	37253.99
1998-07-21 05:51:00	37881.066	37680.297	37479.246
1998-07-21 05:52:00	37889.793	37674.305	37454.84
1998-07-21 05:53:00	38769.523	38553.395	38273.61
1998-07-21 05:54:00	36564.582	36478.09	36235.598
1998-07-21 05:55:00	36087.855	35936.77	35674.72
1998-07-21 05:56:00	38676.7	38503.844	38165.418
1998-07-21 05:57:00	37040.914	36942.246	36716.29
1998-07-21 05:58:00	36685.105	36546.473	36324.176
1998-07-21 05:59:00	36584.582	36468.566	36250.305
1998-07-21 06:00:00	36698.14	36518.33	36321.016
1998-07-21 06:01:00	37236.977	36998.766	36778.598
1998-07-21 06:02:00	38254.54	38066.1	37786.38
1998-07-21 06:03:00	37650.305	37481.836	37218.543
1998-07-21 06:04:00	37041.805	36910.836	36631.33
1998-07-21 06:05:00	37782.58	37605.297	37298.883
1998-07-21 06:06:00	37030.566	36902.875	36627.246
1998-07-21 06:07:00	38857.203	38704.94	38385.543
1998-07-21 06:08:00	39550.438	39366.73	39086.004
1998-07-21 06:09:00	39327.03	39154.64	38887.492
1998-07-21 06:10:00	38860.617	38733.35	38459.457
1998-07-21 06:11:00	37131.566	37033.934	36801.434
1998-07-21 06:12:00	37087.957	36923.043	36674.023
1998-07-21 06:13:00	37111.26	36977.16	36723.625
1998-07-21 06:14:00	37695.87	37526.637	37276.58
1998-07-21 06:15:00	38339.72	38152.633	37897.23
1998-07-21 06:16:00	37975.484	37804.11	37557.625
1998-07-21 06:17:00	38009.383	37830.855	37561.76
1998-07-21 06:18:00	37071.836	36931.777	36671.66
1998-07-21 06:19:00	37201.75	37060.453	36780.508
1998-07-21 06:20:00	38072.418	37872.434	37584.89
1998-07-21 06:21:00	38004.54	37861.992	37582.17
1998-07-21 06:22:00	38384.41	38213.86	37933.344
1998-07-21 06:23:00	38536.785	38402.848	38122.152
1998-07-21 06:24:00	38375.293	38247.363	37988.562
1998-07-21 06:25:00	39667.703	39453.82	39172.78
1998-07-21 06:26:00	38832.41	38696.863	38440.535
1998-07-21 06:27:00	37802.92	37704.27	37459.105
1998-07-21 06:28:00	39007.566	38841.055	38562.26
1998-07-21 06:29:00	38727.145	38540.844	38294.895
1998-07-21 06:30:00	37660.406	37506.543	37264.29
1998-07-21 06:31:00	37274.95	37124.375	36859.29
1998-07-21 06:32:00	38690.98	38531.035	38221.35
1998-07-21 06:33:00	39324.96	39154.145	38868.887
1998-07-21 06:34:00	37902.598	37749.39	37514.105
1998-07-21 06:35:00	38408.75	38284.266	37998.336
1998-07-21 06:36:00	38521.293	38393.17	38135.31
1998-07-21 06:37:00	37492.297	37328.812	37118.684
1998-07-21 06:38:00	37380.047	37202.426	36963.473
1998-07-21 06:39:00	39012.246	38810.125	38513.176
1998-07-21 06:40:00	38120.203	38029.2	37774.395
1998-07-21 06:41:00	36736.0	36611.047	36399.21
1998-07-21 06:42:00	35572.016	35465.562	35258.492
1998-07-21 06:43:00	37119.508	36930.504	36685.37
1998-07-21 06:44:00	37957.082	37722.918	37486.637
1998-07-21 06:45:00	37006.027	36847.652	36617.805
1998-07-21 06:46:00	38190.113	38013.734	37720.188
1998-07-21 06:47:00	37822.44	37728.07	37459.316
